Nama,Merk,Kategori,Lokasi,Qty
Proyektor MMP,-,ELC,M-104,1
Proyektor MMP,-,ELC,M-106,1
Proyektor MMP,-,ELC,M-107,1
Proyektor MMP,-,ELC,M-108,1
Proyektor MMP,-,ELC,M-202,1
Proyektor MMP,-,ELC,M-203,1
Proyektor MMP,-,ELC,M-204,1
Proyektor MMP,-,ELC,M-212,1
Proyektor MMP,-,ELC,M-301,2
Proyektor MMP,-,ELC,M-304,1
Proyektor MMP,-,ELC,M-306,1
Proyektor MMP,-,ELC,M-308,1
Rak buku,-,FUR,M-206,1
Rak buku,-,FUR,L-003,3
Rak buku,-,FUR,L-000,2
Rak buku,-,FUR,L-105,34
Rak Jurnal ,-,FUR,L-105,2
Rak Rangka Besi,-,FUR,M-110B,2
Rak Rangka Besi,-,FUR,M-204A,2
Rak Rangka Besi,-,FUR,M-305,11
Rak Sepatu,-,AKS,L-406,1
Remote AC,-,ELC,M-101,1
Remote AC,-,ELC,M-109B,1
Remote AC,-,ELC,M-110A,6
Remote AC,-,ELC,M-111,1
Remote AC,-,ELC,M-205,1
Remote AC,-,ELC,M-206,1
Remote AC,-,ELC,M-207,2
Remote AC,-,ELC,M-211,1
Remote AC,-,ELC,M-212,1
Remote AC,-,ELC,M-306,1
Remote AC,-,ELC,M-307,1
Remote AC,-,ELC,M-308,1
Remote MMP,-,ELC,M-306,1
Remote MMP,-,ELC,M-308,1
Roller Blind,-,AKS,M-105,2
Roller Blind,-,AKS,M-109A,2
Roller Blind,-,AKS,M-109B,2
Roller Blind,-,AKS,M-111,3
Roller Blind,-,AKS,M-210,2
Roller Blind,-,AKS,M-301,6
Roller Blind,-,AKS,M-305,2
Roller Blind,-,AKS,M-306,2
Roller Blind,-,AKS,M-308,3
Roller Blind,-,AKS,M-311,4
Roller Blind,-,AKS,L-006,2
Roller Blind,-,AKS,L-103,2
Roller Blind,-,AKS,L-105,4
Roller Blind,-,AKS,L-203,2
Roller Blind,-,AKS,L-204,2
Roller Blind,-,AKS,L-205,2
Roller Blind,-,AKS,L-206,2
Roller Blind,-,AKS,L-209,4
Roller Blind,-,AKS,L-210,2
Roller Blind,-,AKS,L-211,2
Roller Blind,-,AKS,L-212,2
Roller Blind,-,AKS,L-213,2
Roller Blind,-,AKS,L-302,3
Roller Blind,-,AKS,L-303,2
Roller Blind,-,AKS,L-304,2
Roller Blind,-,AKS,L-305,2
Roller Blind,-,AKS,L-306,2
Roller Blind,-,AKS,L-307,4
Roller Blind,-,AKS,L-309,4
Roller Blind,-,AKS,L-310,4
Roller Blind,-,AKS,L-311,2
Roller Blind,-,AKS,L-312,2
Roller Blind,-,AKS,L-402,2
Roller Blind,-,AKS,L-403,2
Roller Blind,-,AKS,L-404,2
Roller Blind,-,AKS,L-405,2
Roller Blind,-,AKS,L-406,4
Roller Blind,-,AKS,L-410,2
Roller Blind,-,AKS,L-411,2
Roller Blind,-,AKS,L-412,2
Roller Blind,-,AKS,L-413,2
Sound System,-,ELC,L-104,1
Sound System,-,ELC,M-106,1
Sound System,-,ELC,M-107,1
Sound System,-,ELC,M-301,1
Sound System,-,ELC,M-306,1
Sound System,-,ELC,L-031,1
Sound System,-,ELC,L-104,1
Sound System,-,ELC,L-211,1
Speaker Aktif,-,ELC,M-106,2
Speaker Aktif,-,ELC,M-107,2
Speaker Aktif,-,ELC,M-212,2
Speaker Aktif,-,ELC,M-304,2
Speaker Aktif,-,ELC,L-104,4
Speaker Aktif,-,ELC,L-210,1
Speaker komputer,-,ELC,M-106,1
Standing Mic,-,AKS,M-301,2
Standing Mic,-,AKS,L-104,2
Staples Besar,-,AKS,M-204A,1
Stop Kontak Listrik,-,ELC,L-303,10
Stop Kontak Listrik,-,ELC,L-304,10
Stop Kontak Listrik,-,ELC,L-305,10
Stop Kontak Listrik,-,ELC,L-306,10
Sub woofer,-,ELC,M-301,2
Sub woofer,-,ELC,L-104,2
Swip Card,-,ELC,M-111,2
Tangki Air 1000 lt,-,SAN,M-400,4
Tangki Air 1000 lt,-,SAN,L-600,4
Telepon Aiphone,-,ELC,M-110A,1
Telepon Aiphone,-,ELC,M-301,1
Telepon Panasonic Panel PABX 24 port,-,ELC,M-110B,2
Tempat Sabun,-,AKS,M-120,5
Tempat Sabun,-,AKS,M-121,3
Tempat Sabun,-,AKS,M-220,4
Tempat Sabun,-,AKS,M-221,3
Tempat Sabun,-,AKS,M-320,3
Tempat Sabun,-,AKS,M-321,2
Tempat Sabun,-,AKS,M-322,1
Tempat Sabun,-,AKS,L-020,3
Tempat Sabun,-,AKS,L-021,3
Tempat Sabun,-,AKS,L-031,2
Tempat Sabun,-,AKS,L-120,3
Tempat Sabun,-,AKS,L-121,3
Tempat Sabun,-,AKS,L-220,2
Tempat Sabun,-,AKS,L-221,4
Tempat Sabun,-,AKS,L-320,3
Tempat Sabun,-,AKS,L-321,3
Tempat Sabun,-,AKS,L-421,3
Tempat Sampah,-,AKS,M-101,2
Tempat Sampah,-,AKS,M-102,1
Tempat Sampah,-,AKS,M-103,1
Tempat Sampah,-,AKS,M-104,1
Tempat Sampah,-,AKS,M-105,3
Tempat Sampah,-,AKS,M-106,1
Tempat Sampah,-,AKS,M-107,1
Tempat Sampah,-,AKS,M-109,2
Tempat Sampah,-,AKS,M-109A,1
Tempat Sampah,-,AKS,M-110B,2
Tempat Sampah,-,AKS,M-120,5
Tempat Sampah,-,AKS,M-121,2
Tempat Sampah,-,AKS,Lobby,4
Tempat Sampah,-,AKS,K-U,2
Tempat Sampah,-,AKS,K-S,1
Tempat Sampah,-,AKS,K-101,6
Tempat Sampah,-,AKS,H-B,3
Tempat Sampah,-,AKS,H-U,2
Tempat Sampah,-,AKS,H-S,2
Tempat Sampah,-,AKS,H-T,2
Tempat Sampah,-,AKS,M-201,7
Tempat Sampah,-,AKS,M-203,1
Tempat Sampah,-,AKS,M-204,1
Tempat Sampah,-,AKS,M-205,1
Tempat Sampah,-,AKS,M-206,2
Tempat Sampah,-,AKS,M-207,5
Tempat Sampah,-,AKS,M-208,6
Tempat Sampah,-,AKS,M-210,1
Tempat Sampah,-,AKS,M-211,2
Tempat Sampah,-,AKS,M-220,4
Tempat Sampah,-,AKS,M-221,2
Tempat Sampah,-,AKS,M-230,1
Tempat Sampah,-,AKS,M-231,1
Tempat Sampah,-,AKS,M-304,1
Tempat Sampah,-,AKS,M-305,4
Tempat Sampah,-,AKS,M-306,1
Tempat Sampah,-,AKS,M-307,3
Tempat Sampah,-,AKS,M-308,6
Tempat Sampah,-,AKS,M-320,3
Tempat Sampah,-,AKS,M-321,2
Tempat Sampah,-,AKS,M-322,1
Tempat Sampah,-,AKS,M-331,1
Tempat Sampah,-,AKS,L-006,2
Tempat Sampah,-,AKS,L-021,3
Tempat Sampah,-,AKS,L-103,2
Tempat Sampah,-,AKS,L-104,2
Tempat Sampah,-,AKS,L-105,2
Tempat Sampah,-,AKS,L-107,1
Tempat Sampah,-,AKS,L-108,3
Tempat Sampah,-,AKS,L-120,3
Tempat Sampah,-,AKS,L-121,3
Tempat Sampah,-,AKS,L-131,2
Tempat Sampah,-,AKS,L-202,1
Tempat Sampah,-,AKS,L-203,1
Tempat Sampah,-,AKS,L-204,1
Tempat Sampah,-,AKS,L-205,1
Tempat Sampah,-,AKS,L-206,1
Tempat Sampah,-,AKS,L-209,1
Tempat Sampah,-,AKS,L-210,1
Tempat Sampah,-,AKS,L-211,1
Tempat Sampah,-,AKS,L-212,1
Tempat Sampah,-,AKS,L-213,1
Tempat Sampah,-,AKS,L-220,3
Tempat Sampah,-,AKS,L-221,4
Tempat Sampah,-,AKS,L-231,1
Tempat Sampah,-,AKS,L-302,3
Tempat Sampah,-,AKS,L-303,1
Tempat Sampah,-,AKS,L-304,1
Tempat Sampah,-,AKS,L-305,1
Tempat Sampah,-,AKS,L-306,1
Tempat Sampah,-,AKS,L-307,1
Tempat Sampah,-,AKS,L-309,1
Tempat Sampah,-,AKS,L-310,1
Tempat Sampah,-,AKS,L-311,1
Tempat Sampah,-,AKS,L-312,1
Tempat Sampah,-,AKS,L-320,3
Tempat Sampah,-,AKS,L-321,3
Tempat Sampah,-,AKS,L-402,3
Tempat Sampah,-,AKS,L-403,1
Tempat Sampah,-,AKS,L-404,1
Tempat Sampah,-,AKS,L-405,1
Tempat Sampah,-,AKS,L-406,4
Tempat Sampah,-,AKS,L-410,1
Tempat Sampah,-,AKS,L-411,1
Tempat Sampah,-,AKS,L-412,1
Tempat Sampah,-,AKS,L-413,1
Tempat Sampah,-,AKS,L-420,3
Tempat Sampah,-,AKS,L-421,3
Tempat Tisue Roll,-,AKS,M-320,1
Tempat Tisue Roll,-,AKS,M-321,1
Tempat Tisue Roll,-,AKS,M-322,1
Tempat Tisue Roll,-,AKS,L-021,1
Tempat Tisue Roll,-,AKS,L-120,1
Tempat Tisue Roll,-,AKS,L-121,2
Tempat Tisue Roll,-,AKS,L-220,1
Tempat Tisue Roll,-,AKS,L-221,1
Tempat Tisue Roll,-,AKS,L-320,1
Tempat Tisue Roll,-,AKS,L-321,1
Tempat Tisue Roll,-,AKS,L-420,1
Tempat Tisue Roll,-,AKS,L-421,2
Thermometer Kayu,-,AKS,M-102,1
Thermometer Kayu,-,AKS,M-103,1
Thermometer Kayu,-,AKS,M-104,1
Thermometer Kayu,-,AKS,M-105,1
Thermometer Kayu,-,AKS,M-106,1
Thermometer Kayu,-,AKS,M-201,1
Thermometer Kayu,-,AKS,M-202,1
Thermometer Kayu,-,AKS,M-203,1
Thermometer Kayu,-,AKS,M-204,1
Thermometer Kayu,-,AKS,L-102,1
Thermometer Kayu,-,AKS,L-210,1
Thermometer Kayu,-,AKS,L-211,1
Thermometer Kayu,-,AKS,L-212,1
Thermogun,-,AKS,H-B,2
Tiang Pembatas,-,AKS,H-T,1
Tirai Hijau Kain,-,AKS,M-103,2
Tirai Hijau Kain,-,AKS,M-104,2
Tirai Hijau Kain,-,AKS,M-106,2
Tirai Hijau Kain,-,AKS,M-201,2
Tirai Hijau Kain,-,AKS,M-202,2
Tirai Hijau Kain,-,AKS,M-305,3
Urinoar,-,AKS,M-121,3
Urinoar,-,AKS,M-221,3
Urinoar,-,AKS,M-321,2
Urinoar,-,AKS,L-021,3
Urinoar,-,AKS,L-121,3
Urinoar,-,AKS,L-221,2
Urinoar,-,AKS,L-321,2
Urinoar,-,AKS,L-421,2
Vacum cleaner,-,ELC,M-110B,1
Vertical Blind,-,AKS,M-101,3
Vertical Blind,-,AKS,M-207,2
Vertical Blind,-,AKS,M-208,2
Vertical Blind,-,AKS,M-212,6
Vertical Blind,-,AKS,M-307,2
Vertical Blind,-,AKS,L-102,3
Vertical Blind,-,AKS,L-103,1
Vertical Blind,-,AKS,L-105,4
Vertical Blind,-,AKS,L-107,4
Vertical Blind,-,AKS,L-202,3
Wastafel,-,SAN,M-120,2
Wastafel,-,SAN,M-121,2
Wastafel,-,SAN,K-101,2
Wastafel,-,SAN,H-B,1
Wastafel,-,SAN,M-220,2
Wastafel,-,SAN,M-221,2
Wastafel,-,SAN,M-320,1
Wastafel,-,SAN,M-321,1
Wastafel,-,SAN,M-322,1
Wastafel,-,SAN,L-020,2
Wastafel,-,SAN,L-021,2
Wastafel,-,SAN,L-120,2
Wastafel,-,SAN,L-121,2
Wastafel,-,SAN,L-220,2
Wastafel,-,SAN,L-221,2
Wastafel,-,SAN,L-320,2
Wastafel,-,SAN,L-321,2
Wastafel,-,SAN,L-420,2
Wastafel,-,SAN,L-421,2
Alat Hot Print,-,ELC,M-204A,1
Alat Laminating,-,ELC,M-204A,1
Alat Pencuci Ac,-,ELC,M-204A,1
Antena TV,-,ELC,M-204A,1
Brangkas Kecil Warna Merah,-,AKS,M-109A,1
Door Stopper,-,AKS,M-101,1
Door Stopper,-,AKS,M-102,1
DVD Player,-,ELC,L-202,1
Gawang Footsal,-,AKS,H-B,2
Guci Air Minum,-,AKS,M-111,1
Jerigen 12 Ltr,-,AKS,H-T,2
Kitchen Zinc,-,SAN,H-B,1
Komputer I-Mac,-,ELC,M-108,30
Konsol CCTV 8 Ch,-,ELC,M-307,1
Lemari Arsip Bawah Tangga,-,AKS,M-109,1
Lemari Arsip Bawah Tangga,-,AKS,M-109A,1
Megaphone ( Toa ),-,ELC,M-101,1
Sound System Mobile,-,ELC,M-205,1
Mesin Bor Listrik,-,ELC,M-204A,1
Mesin Cacah,-,ELC,M-204A,1
Mesin Cetak,-,ELC,M-204A,1
Mesin Fax Panasonic,-,ELC,M-204A,1
Mesin Gerinda,-,ELC,M-204A,1
Mesin Kompresor,-,ELC,M-204A,1
Mesin Laminating,-,ELC,M-204A,1
Mesin Penghancur Kertas,-,ELC,M-307,1
Meteran Listrik,-,ELC,K-101,1
Meteran Listrik,-,ELC,H-B,1
Motor Yamaha Mio ,-,VEH,H-S,1
Organ Yamaha Abu-Abu + Kaki,-,ELC,M-301,1
Penangkal Petir,-,ELC,L-600,1
Pompa Jet Pump 450 Watt Grondfost,-,ELC,H-S,1
Pompa Jet Pump 450 Watt Grondfost,-,ELC,H-T,1
Pompa Jet Pump 450 Watt Grondfost,-,ELC,L-000,1
Pompa Jet Pump 450 Watt Grondfost,-,ELC,L-031,1
Ranjang (Tempat Tidur ),-,FUR,K-202,1
Test Pump Manual,-,AKS,K-202,1
Tiang Basket,-,AKS,H-B,2
Tiang Bendera,-,AKS,H-B,1
Tiang Pemancar 4 Segmen,-,AKS,M-400,1
Tiang Umbul-Umbul,-,AKS,H-B,8
Tiang Umbul-Umbul,-,AKS,M-400,10
Tiang Volley,-,AKS,H-B,2
Vacum Cleaner,-,ELC,M-110B,1
Vacum Cleaner,-,ELC,L-202,1
